,Stock_Returns,Bond_Returns,Commodity_Returns
2013-11-04,0.0035705586897418757,0.001966395176476264,-0.0025678915608778885
2013-11-05,-0.0028055878101066467,-0.005158103551494265,-0.006372214157629452
2013-11-06,0.004265540341705787,0.0018188159043070245,0.004885542103962637
2013-11-07,-0.013182771972194418,0.0035703245995280923,-0.008613962358545169
2013-11-08,0.01342755951674368,-0.012083346754208302,0.0073366400690102465
2013-11-12,-0.0016491739962330998,-0.0022973009852240577,-0.008814368505705937
2013-11-13,0.008095344244797742,0.004422230629676025,0.0064629683290939885
2013-11-14,0.00483725876385388,0.005305500811768237,0.005045895038558568
2013-11-15,0.004222034052096646,-0.0016679587760293994,0.00019309853117799317
2013-11-18,-0.0036981971857260603,0.003712974274367696,-0.004801072656798633
2013-11-19,-0.0020429655768170463,-0.0034101641274012647,-0.0037050459400113094
2013-11-20,-0.0036356111002209257,-0.007728341311836449,0.0041103921669318755
2013-11-21,0.008128564255848179,0.000944095820747912,0.013103246937284041
2013-11-22,0.004961457973002625,0.0035528529968915047,0.0034453601221651198
2013-11-25,-0.0012633420978621634,0.0010955618605245948,-0.002863371483670996
2013-11-26,0.00014980445507073448,0.002687554602400264,-0.00029220465257062683
2013-11-27,0.0024850813860768373,-0.0025343568144507197,-0.0026306105497787557
2013-11-29,-0.0007856896412440363,-0.0007189666738804104,-0.0010309843475915237
2013-12-02,-0.002719020284730922,-0.004973123987448892,0.005502147462617346
2013-12-03,-0.0031928479771501372,0.0018117532853314407,0.010075101485657713
2013-12-04,-0.0013034931835718133,-0.004249762203297152,0.0032479811812426984
2013-12-05,-0.004339572538419101,-0.0033763151893131896,-0.002682353428544948
2013-12-06,0.011237870620775636,7.890410958904109e-05,0.002766412594238821
2013-12-09,0.0018171001772671054,0.001965482085304031,-0.00574331741304257
2013-12-10,-0.003179659038540561,0.004410982318308053,0.0026726438342752346
2013-12-11,-0.011316874587722679,-0.0042449380899725175,-0.0002680062825658469
2013-12-12,-0.0037705618911193506,-0.0025109567092822553,-0.005779265715300963
2013-12-13,-0.00010141014414954964,0.0009427089343147652,-0.004452136398409801
2013-12-16,0.006320039831068547,-0.0006263919624548156,0.006084502784006407
2013-12-17,-0.003100987910356179,0.003538427458267893,-0.004931238131012594
2013-12-18,0.016647964297620717,-0.0033743349731069337,0.005752610485563858
2013-12-19,-0.0005799292044108563,-0.0042257019095159176,0.006566298976166118
2013-12-20,0.0048187283492318045,0.0043960694013149525,0.008070948108526821
2013-12-23,0.00531812014989308,-0.004067345745132357,-0.002330384390123452
2013-12-24,0.002915746849359913,-0.0042137280636492,0.002243136188645689
2013-12-26,0.004745529147706985,-0.0006945963228157001,0.0011406375238918187
2013-12-27,-0.00033658435338035364,-0.0016329808372111938,0.004555298947908515
2013-12-30,-0.00017925389411521664,0.0028247847833949113,-0.00761223188595339
2013-12-31,0.003959675229718407,-0.0042017915426658895,-0.005502255883727658
2014-01-02,-0.008861912729460575,0.0036003030994822007,-0.018857141673931262
2014-01-03,-0.00033296507498215,-0.0007758171942638932,-0.009560189093364646
2014-01-06,-0.002511767473641013,0.002825233548933013,-0.0009567237007522822
2014-01-07,0.006081764662643875,0.0018018973994445386,0.002254399491533832
2014-01-08,-0.0002122089839386998,-0.0042089489850185395,-0.007541741325082341
2014-01-09,0.00034830918907791114,0.0035212762448271467,-0.008182274312032778
2014-01-10,0.002306686808393188,0.007853147532119227,0.00727908716312342
2014-01-13,-0.012576216507389826,0.003697672776336396,-0.001403659387240408
2014-01-14,0.010817971767347556,-0.0033763151893131896,0.0011520167816174711
2014-01-15,0.005166188100786506,-0.0016464519532752395,0.0074666117082826675
2014-01-16,-0.0013471203041567348,0.003536991567868336,-0.002081890535602149
2014-01-17,-0.003895174370902033,0.0018088363881680867,0.003446449772372073
2014-01-21,0.0027737519941737343,-0.0005535794673066993,0.0013874643025861833
2014-01-22,0.0005748652214816463,-0.0016498332369939961,0.011084335301142723
2014-01-23,-0.00888957673985069,0.007017698072833057,0.0005716807835389747
2014-01-24,-0.020875448568985492,0.0035528529968915047,0.0020396502976502973
2014-01-27,-0.004876293940238585,-0.0023774118365071056,-0.010485647743447402
2014-01-28,0.00614065260021901,0.0009444073513280853,0.009050253055413515
2014-01-29,-0.01020923226115755,0.007049434872312136,0.0048204609250834815
2014-01-30,0.011267044743841437,-0.002537492323239488,-0.0004387806911421155
2014-01-31,-0.006465299642046674,0.004437313733370522,-0.0069943079794895216
2014-02-03,-0.022831919820184617,0.0054704285243637,-0.005050069151634862
2014-02-04,0.007641088938743269,-0.002550071072499764,0.0069968094379704296
2014-02-05,-0.0020282227794392593,-0.00515523559728268,0.0010799431033865492
2014-02-06,0.012439792925644788,-0.002535924111074338,0.00415770308417196
2014-02-07,0.013301886798946505,0.0018164519267143309,0.01365044331021692
2014-02-10,0.0015692347655638095,0.001094000453428466,-0.0041053493258444975
2014-02-11,0.011062113608869106,-0.004271545698169175,0.0038199865006440788
2014-02-12,-0.0002692623900948377,-0.004259428582679293,0.0022791446916552442
2014-02-13,0.005810025082904069,0.006166471327666643,0.0031753152678541947
2014-02-14,0.004809216724759979,-0.0016634127998156154,0.0033765557080407405
2014-02-18,0.0011584739056558213,0.003784684675346471,0.015212880143112615
2014-02-19,-0.006524484290135191,-0.0016656845672003175,0.005517896916019227
2014-02-20,0.006031458262132583,-0.002531224964754979,-0.0009112648355917852
2014-02-21,-0.0019187235651341168,0.0026855131521701173,-0.002908684156190944
2014-02-24,0.006186513465793021,-0.0015138237587197251,0.0025150784077201394
2014-02-25,-0.0013476817370097205,0.0044316461027583244,-0.005282251514586389
2014-02-26,2.169997756573672e-05,0.002691648513995005,0.0008830342508421297
2014-02-27,0.004948082937896281,0.0018200015717125663,-0.003962091226798026
2014-02-28,0.0027826887923012573,-0.0008003891470216932,0.0039859410137355064
2014-03-03,-0.007378510346287227,0.005472217179071641,0.016281304196318347
2014-03-04,0.015267701131332691,-0.008641374397297692,-0.006443467540858894
2014-03-05,-5.3351326431916306e-05,7.397260273972604e-05,-0.011274888238567926
2014-03-06,0.0017184082710823836,-0.00340416525031778,0.0032301735739115323
2014-03-07,0.0005380892952486782,-0.005126656764968554,0.004687877081489988
2014-03-10,-0.00046324630949923234,0.0010975204782821585,-0.008869610125487705
2014-03-11,-0.005082138985368356,0.0018129242916970448,-0.0014460556610251807
2014-03-12,0.0003051708783712304,0.0035557526960442484,-0.006797809167839675
2014-03-13,-0.011701095130556172,0.0061857377277821,-0.002364258761095805
2014-03-14,-0.0028217776974703845,0.0009463021557194078,0.007256553351486561
2014-03-17,0.009613634629240364,-0.004138495417826928,-0.010647330973114209
2014-03-18,0.00721961893372769,0.0018182239910292121,0.00783280725435942
2014-03-19,-0.006131649335692324,-0.0086047061216905,-0.0007276023470258464
2014-03-20,0.006040504799839086,-0.000791219108419256,-0.003378289052187511
2014-03-21,-0.0029326714097337447,0.0035528529968915047,0.0024183278640348416
2014-03-24,-0.0048647097432581434,0.0010955618605245948,0.0006290806261490811
2014-03-25,0.0044039398144655175,-0.0007940351670310952,0.0014343787003916475
2014-03-26,-0.007000319763734718,0.0035586572780861962,0.0014160708807473554
2014-03-27,-0.0019000838946738876,0.0018176326906806624,0.009699657539804951
2014-03-28,0.0046402218845611465,-0.003406163654948469,0.0017239820368304404
2014-03-31,0.007924102207026662,0.0002243835616438356,-0.0027881245950701627
2014-04-01,0.007039348596697304,-0.003398177350517489,-0.012362391456955946
2014-04-02,0.0028533268419763673,-0.004254592364148043,-0.005922522489496096
2014-04-03,-0.0011264502910314222,0.0018111686933458672,0.008635543199228213
2014-04-04,-0.012537288005457836,0.005293919108353493,0.004135572012983424
2014-04-07,-0.010750112394172895,0.0028376915887016337,-0.0041792252452715895
2014-04-08,0.0037505537703756975,0.0018176326906806624,0.013536901463382822
2014-04-09,0.010918212704340348,-0.0016679587760293994,0.005521617483184693
2014-04-10,-0.020884795550912827,0.005314799235685644,-0.0013055532855096306
2014-04-11,-0.009486773662544357,0.001821189697024209,-0.0008222765084382466
2014-04-14,0.008217286225508769,-0.0015306865032194154,0.008872713907909223
2014-04-15,0.006757307791485534,0.0009464620469974902,0.0006434649697670826
2014-04-16,0.010488490558689278,-0.0008010966762672421,0.0017530564717662678
2014-04-17,0.001363852909705754,-0.0068871218304448825,0.0025361009225954856
2014-04-21,0.003775123551313042,0.0002991780821917808,-0.0008668703812061418
2014-04-22,0.004092139025126507,7.47945205479452e-05,-0.0043992404359407536
2014-04-23,-0.002213313863220212,0.002688576702750929,-0.0004872232631283335
2014-04-24,0.0017169605671216726,7.397260273972604e-05,0.006089296471259553
2014-04-25,-0.008096390978489132,0.0018182239910292121,-0.005723525739124713
2014-04-28,0.0032360358580392212,-0.0015222474821992866,-0.004462950380628383
2014-04-29,0.004760757069291355,-0.0007968561003434669,0.006222018823248686
2014-04-30,0.002992016977140688,0.003564481123682764,-0.009604565579784063
2014-05-01,-0.0001432614814260713,0.0035703245995280923,-0.005979953677821226
2014-05-02,-0.0013484450597095465,0.0026988483155632177,0.0035954965903042257
2014-05-05,0.001871216126306141,-0.002409181805810397,-0.003068239815064988
2014-05-06,-0.008988392160571124,0.0018223802843768673,8.030483716181536e-05
2014-05-07,0.005616468420812426,-0.0008032211084666939,0.004412396465264923
2014-05-08,-0.0013736249452109828,0.0009469435668459677,-0.002254466962465451
2014-05-09,0.001519476431128819,-0.0008032211084666939,-0.002974688108458801
2014-05-12,0.009672737603931392,-0.003276625081237457,0.0030056637473954147
2014-05-13,0.00042175770306362986,0.004448690436969788,0.0051580155561743455
2014-05-14,-0.004701005088166399,0.006219011157230399,0.004912335242468258
2014-05-15,-0.009361807033335891,0.0035894522679410564,-0.004860558875031562
2014-05-16,0.00374696520677964,-0.0016896863146962176,0.001245486357440706
2014-05-19,0.0038447864907102955,-0.001549306514590306,0.001452918475351117
2014-05-20,-0.00649839809746755,0.0018277685064770394,0.0003617089356018344
2014-05-21,0.008116098951240547,-0.0016873887063711278,0.00659184780341282
2014-05-22,0.0023622298736216685,-0.0016850935787900928,-0.001784209352493793
2014-05-23,0.0042483918562254966,0.00182656678856302,0.00187439571498893
2014-05-27,0.005987805879090757,0.0020365356297647108,-0.004497632772921811
2014-05-28,-0.0011140717108722995,0.007129853131783448,-0.003974767659466361
2014-05-29,0.005367110265454889,-0.000815312126204795,0.0021853921067138678
2014-05-30,0.0018436779311643559,-0.0025754060881858394,-0.007076113400526274
2014-06-02,0.0007278261010281728,-0.00506545379034626,-0.001804137114420623
2014-06-03,-0.00037921654875650013,-0.005183998000989449,-0.0013184787400312148
2014-06-04,0.001891663548679423,-0.0008039298682158307,-0.0024919643179601714
2014-06-05,0.006525279593556643,0.001823573337913227,0.0009976667471236489
2014-06-06,0.004627758701298612,-0.0008046389362380415,0.0014307071551433734
2014-06-09,0.0009387712266117898,-0.0015357572854265385,0.008724476691922334
2014-06-10,-0.00024598362294592224,-0.0016759377926253395,-0.003433350042568839
2014-06-11,-0.003537041032554366,-0.0008010966762672421,0.0006447234475739362
2014-06-12,-0.00708889350376507,0.00620788543902178,0.01837574529286101
2014-06-13,0.003134561695468774,-0.0016805107491883009,0.0028891827040791185
2014-06-16,0.0008367051734305964,-0.0006614641147911734,0.0013027343750000586
2014-06-17,0.0021725690603942027,-0.0042934525844236454,0.0009109226847057171
2014-06-18,0.007718881307192448,0.004448690436969788,0.0022255395276866707
2014-06-19,0.0012774785766593855,-0.002550071072499764,0.007000132224719735
2014-06-20,0.0017300583227324307,0.0009466222457724894,0.0012416099606853415
2014-06-23,-0.00013246407875799893,0.00021616438356164384,-0.0046439956877182284
2014-06-24,-0.006435310620591883,0.0035761877717168647,0.002158450410861379
2014-06-25,0.004897511217437866,0.0018247688617833023,-0.0008506936052974368
2014-06-26,-0.00117888399729138,0.003585019605838979,-0.0037326934798803672
2014-06-27,0.001910868625069062,-0.0008088998326376743,-0.0010391255030534063
2014-06-30,-0.0003722566922789161,0.001087419285021333,-0.007339774187715475
2014-07-01,0.006677770440579822,-0.0043130297167182285,-0.0013456182204932832
2014-07-02,0.0006588129971369928,-0.005172470912122705,-0.004752294261746948
2014-07-03,0.005479508115899812,-0.0008010966762672421,-0.0019253659574802737
2014-07-07,-0.003923521850109468,0.002038997916202291,-0.008397520825970117
2014-07-08,-0.007048802014751109,0.004454399579731926,-0.0053384467728383464
2014-07-09,0.0046442678901692505,0.0009475899103437061,-0.007487112757119219
2014-07-10,-0.004131071874054704,0.0018259668601457665,0.0011920489728409756
2014-07-11,0.0014709227452411875,0.0018271673371659536,-0.012258852160459077
2014-07-14,0.004843552990250188,-0.0015476106957620936,0.002894199567195832
2014-07-15,-0.0019320956634630848,-0.0008074782962443615,-0.0069980272925099785
2014-07-16,0.004201084929208676,0.000947914936922198,0.0037622703878397172
2014-07-17,-0.011834026457552159,0.007120121029183608,0.005600829208375346
2014-07-18,0.010264935568841116,-0.0025722261872571065,-0.004437446611653351
2014-07-21,-0.0023202504717819705,0.0010858837623531382,0.0037540964896547453
2014-07-22,0.005016150134305564,0.0009490623033679936,-0.002899457062452204
2014-07-23,0.0017544380056517814,6.794520547945206e-05,0.0040604547546418965
2014-07-24,0.0004881559218916642,-0.003448413725282846,-0.0048917805107570045
2014-07-25,-0.004849150767687549,0.0035924135970331742,0.005168548485713131
2014-07-28,0.0002881549022029084,-0.0015560959969842267,-0.003594919666826235
2014-07-29,-0.0045277869398073775,0.002712339906491909,-0.002631134480884923
2014-07-30,6.091277451791832e-05,-0.008701378555492297,-0.0048089282435273
2014-07-31,-0.019999240340662028,-0.0008060579981381883,-0.00875612221258637
2014-08-01,-0.0028591211370172513,0.005345223327650296,-0.0067590206452093895
2014-08-04,0.007189032358413172,0.001086650901933809,0.004424926181819665
2014-08-05,-0.009685469956760784,0.001829575743884359,-0.0067605248373100455
2014-08-06,1.5638548640950493e-05,6.821917808219178e-05,0.003608864992131311
2014-08-07,-0.005556620005611968,0.0053664704605657036,0.001520297321073727
2014-08-08,0.011531402436471216,-0.0008160261620208486,-0.0030608981680295693
2014-08-11,0.0027594252503462253,0.00020054794520547945,0.002066305063280538
2014-08-12,-0.00163664161317445,-0.0016965940659526973,-0.009744822023962985
2014-08-13,0.006707160027472625,0.002716522901515729,0.002180995323139978
2014-08-14,0.004345814053963171,0.0027196700038103106,-0.017541948821495183
2014-08-15,-6.137292417629503e-05,0.005387869701276805,0.008144086369954673
2014-08-18,0.008531672245722488,-0.004231703815550478,-0.011721988191307651
2014-08-19,0.0050006519117109524,-0.0008188854350600577,-0.0014657767868033744
2014-08-20,0.002477812999687634,-0.002583372216584222,0.003122294511447743
2014-08-21,0.002949889667182681,0.0018344224853940785,0.003984182900698796
2014-08-22,-0.0019925870761225983,0.0009503922843751264,-0.0012383874578160148
2014-08-25,0.004787778824361766,0.0010820667905073779,0.00011504439861598216
2014-08-26,0.0010510808940034089,6.547945205479452e-05,0.002946075946131277
2014-08-27,4.99872926076339e-05,0.0018368608875350735,0.0012701217660213706
2014-08-28,-0.0016899010514689339,0.002725989645159061,0.002078830085338046
2014-08-29,0.0033204147336349803,-0.0008224665881579096,0.006721013380637908
2014-09-02,-0.0005440661600049079,-0.005926843738654407,-0.019748766753439062
2014-09-03,-0.0007791410646480479,0.000950224941327176,0.014194027225418402
